0.087867181,-0.97521418,-2.2135487,-2.8363388,-3.5327791,-3.4369559,-3.0697078,-1.8585565,-0.58616621,-0.31377999,-0.084969189,0.49412788,0.65261901,0.4941571,0.52932505,0.31231516,0.43458536,0.603906,0.54201567,0.35531876,0.40878345,0.36123233,0.39260769,0.37306994,0.37629793,0.59055534,0.49077439,0.39454297,0.30134344,0.29749081,0.36512583,0.32568237,0.23245716,0.24860805,0.15629804,0.17248023,0.24428001,0.10225404,0.13904494,0.13652388,0.15847444,0.16692869,0.096728654,0.23607307,0.32853595,0.29854927,0.21185943,0.32227401,0.3565312,0.32500668,0.28739974,0.26236862,0.30060801,0.31040638,0.39508692,0.20334512,0.25021391,0.27102776,0.13223275,0.21805407,0.18384858,0.21695594,0.23338088,0.23441798,0.20609996,0.27174161,0.22846459,0.34440393,0.3034611,0.11425276,0.21781431,0.34999511,0.40767951,0.34556291,0.25397796,0.43055631,0.45908247,0.4659462,0.45876024,0.37381732,0.42004474,0.49957547,0.45471042,0.50358729,0.24454168,0.29543853,0.30406275,0.36154108,0.30211664,0.31494808,0.24782944,0.45617154,0.56732051,0.58393341,0.52351593,0.44193367,0.71152291,0.8000666,0.89249693,1.2103542,1.3099521,1.3978127,1.4651546,1.3991899,1.125996,0.79361351,0.6954586,0.54384187,0.31206961,0.14623627,-0.043728453,-0.145935,-0.3838728,-0.46584501,-0.42936732,-0.53911483,-0.39694675,-0.5997145,-0.74463527,-0.76442937,-0.79485643,-0.87838794,-0.77039225,-0.67451442,-0.85811294,-0.73369495,-0.82109075,-0.68994736,-0.25247612,0.48996794,0.88329105,1.10717,1.1885148,0.67218152,-0.35889477,-2.0773017,-2.6302569,-2.8166544,-2.8866363,-4.8489538,1.0
-0.69076352,-1.0407576,-1.1342859,-1.4011677,-1.4017924,-1.4032373,-1.4961478,-1.4888123,-1.4263107,-1.2174972,-0.87055538,-0.58351405,-0.37202643,-0.18927081,-0.11316458,-0.038407828,0.15511569,0.32853909,0.40971949,0.42408543,0.40029807,0.39903476,0.3948144,0.37132315,0.40029807,0.44883414,0.43307811,0.43329919,0.47385279,0.46913704,0.454758,0.44132735,0.40029807,0.40031453,0.43830839,0.44958768,0.44933455,0.46818766,0.47186012,0.4366538,0.43707543,0.4969776,0.50492937,0.43692693,0.40029807,0.41846551,0.43109755,0.44468947,0.48611191,0.52715968,0.54152242,0.52800295,0.49837103,0.48310615,0.5053195,0.55071554,0.58418486,0.58766019,0.5778675,0.56523872,0.51063015,0.4654304,0.52000966,0.56471722,0.5474075,0.55610156,0.55701574,0.57119117,0.62096222,0.61210334,0.56305353,0.52740786,0.55966662,0.62238282,0.58831219,0.58213195,0.6087031,0.53934371,0.53370482,0.5581836,0.51063015,0.5003765,0.48376383,0.50475706,0.58418486,0.61216456,0.64469537,0.60348219,0.48611191,0.43341639,0.35048881,0.32812002,0.44933455,0.47257666,0.40636981,0.40922494,0.43707543,0.43310714,0.40442379,0.38446986,0.38803896,0.3912897,0.37364665,0.3428403,0.3512616,0.37841815,0.35826318,0.35738688,0.37577984,0.36998367,0.40033976,0.38288727,0.31448424,0.30964624,0.25253921,0.15328512,0.13059746,0.16615146,0.26153826,0.30162723,0.24092953,0.19125566,0.10287776,-0.044629683,-0.26169435,-0.46938797,-0.4674181,-0.47453385,-0.70302264,-0.94635048,-1.2568805,-1.6918533,-2.2354125,-2.7326318,-3.117779,-3.8794518,-4.2949445,-4.0889395,-3.9220119,-2.0454277,0.0
1.649272,1.1211686,-0.62875342,-1.9398986,-3.4391753,-4.0107765,-3.2380672,-2.1277369,-1.7984645,-1.323561,-0.23618223,-0.23868936,-0.25689452,-0.23811276,-0.28939174,-0.3248422,-0.31874325,-0.31585615,-0.35181249,-0.45782714,-0.35694584,-0.42127299,-0.42966948,-0.62602505,-0.63528908,-0.66694858,-0.64719096,-0.79171162,-1.0501155,-0.97964887,-1.0298862,-1.0840555,-1.1628085,-1.1895552,-1.372809,-1.4086898,-1.4096213,-1.4683684,-1.5029482,-1.536813,-1.4417123,-1.3588187,-1.3031522,-1.0441233,-0.99968444,-0.8340147,-0.53810672,-0.53988803,-0.37019624,-0.3090502,-0.2179091,-0.13221152,-0.081725374,0.029836385,-0.089817564,0.0094505755,-0.013695483,0.030037935,0.085144782,0.11704462,0.21387088,0.22186023,0.35506928,0.31573849,0.39930204,0.46876519,0.56001376,0.42008516,0.53560085,0.653695,0.71394362,0.69142345,0.5643013,0.68442536,0.68209164,0.72847487,0.66974551,0.59962373,0.73977158,0.74692285,0.61443465,0.59743791,0.46837414,0.53656659,0.48481407,0.47012818,0.47062455,0.4123328,0.37480897,0.40218084,0.38026126,0.33241565,0.27310014,0.3424959,0.33363337,0.43687047,0.31540037,0.31203737,0.2721467,0.33321111,0.40293446,0.33556191,0.34802175,0.38763024,0.42431294,0.3786389,0.6770926,1.0751713,1.3788027,1.1267465,1.1303476,1.0407158,1.0501105,1.0586836,1.0340827,0.90276549,0.54314043,0.0055256502,-0.041182744,-0.080493755,-0.018278934,0.036662777,-0.10876205,0.097778193,-0.055169972,-0.051197047,-0.036067759,0.045945035,0.10354938,0.14479169,0.2293167,0.63672659,1.1666886,1.0628714,1.628234,2.1750717,2.5007486,2.0921764,1.4553132,2.1243026,1.0
-1.9750985,-4.5689418,-4.5232921,-4.4899802,-3.4400604,-2.229157,-1.7356755,-1.3531253,-0.43723404,-0.1724452,-0.19980912,-0.2270529,-0.25309896,-0.2010568,-0.23496998,-0.11115298,-0.21177917,-0.30635456,-0.27834762,-0.22940775,-0.24984476,-0.32707605,-0.37398435,-0.38389337,-0.43070766,-0.46124226,-0.43456341,-0.62140628,-0.62312221,-0.57495826,-0.58181329,-0.72203184,-0.73615102,-0.72074825,-0.6933982,-0.65435906,-0.56823813,-0.55807075,-0.56712728,-0.46182537,-0.43633969,-0.37008445,-0.32082045,-0.2634759,-0.11157612,-0.031613706,0.023414861,0.064012155,0.080133976,0.1266151,0.031733178,0.10678908,0.076925135,0.23305649,0.23228391,0.24397149,0.20549035,0.23385435,0.17707206,0.19389487,0.28940472,0.28554083,0.3634312,0.35137906,0.38366715,0.395952,0.33279392,0.39010362,0.44439672,0.65204279,0.59515576,0.57601577,0.62869648,0.6674815,0.60721777,0.53196758,0.52582713,0.47162075,0.58586662,0.5327749,0.45005129,0.52347314,0.486958,0.53423678,0.35817948,0.50439477,0.37166937,0.34497959,0.34657219,0.3055341,0.3916593,0.35413273,0.43009591,0.38636246,0.31609608,0.31522671,0.28822107,0.52119635,0.67747009,0.9182492,1.0136532,1.1176486,1.3432298,1.5815955,1.839333,1.7204713,1.704992,1.6151818,1.4721567,1.1762566,0.86824347,0.50573036,0.18454647,-0.16467443,-0.26995374,-0.2807761,-0.34961377,-0.29694956,-0.32072935,-0.21339554,-0.22511063,-0.2605145,-0.30040931,-0.28714605,-0.30420308,-0.2717089,-0.29454502,-0.29074052,-0.19930898,0.19457445,1.044575,1.5360373,1.4230233,1.510542,1.1781919,0.44330439,-0.17894953,-0.091306351,0.85191974,-0.73400137,1.0
0.77197958,0.61493655,0.56216264,-0.36984711,-0.64057264,-1.2806236,-1.7072734,-2.175061,-2.1755121,-2.132769,-1.6284819,-1.1667518,-0.74719149,-0.65703351,-0.57728278,-0.34159761,0.025362921,0.20742592,0.20409739,0.23470532,0.28181871,0.28862098,0.23985684,0.2961264,0.24090015,0.23256052,0.24509337,0.24592894,0.28438331,0.26010083,0.24233774,0.26214814,0.16455836,0.15867406,0.28363211,0.29471254,0.267137,0.14517196,0.21287589,0.2292225,0.21091626,0.29217815,0.17687369,0.16022295,0.161755,0.076624152,0.14051064,0.11817286,0.098211985,0.086154385,0.067618399,0.045539393,0.049522362,0.01538309,-0.022042235,-0.022034359,-0.035804395,0.028313295,0.056399275,0.02080668,-0.018313722,-0.0051646465,0.0061119678,0.0056274224,0.058263352,0.075995674,-0.0093413359,0.030895116,0.072450498,0.018882335,0.075965146,0.1285889,0.22028161,0.16125518,0.24319337,0.26685062,0.27020913,0.37350369,0.39006648,0.45075588,0.45712596,0.45414304,0.45301407,0.51336758,0.51152267,0.56902195,0.55361092,0.55640996,0.5812372,0.60308824,0.70417313,0.71392172,0.71474918,0.6712614,0.66899728,0.75071045,0.75208403,0.78225451,0.74121172,0.77681755,0.76979001,0.71496482,0.73399359,0.72498122,0.84368417,0.87141021,0.85638421,0.81574462,0.88155132,0.95322848,0.91410458,0.97980459,0.94205892,0.97985062,1.0743978,0.98710074,1.0559925,0.95860298,0.81473971,0.83251354,0.69721437,0.65731175,0.66327421,0.47357314,0.28950635,0.028013313,-0.25444007,-0.56105724,-0.80108732,-0.8654217,-1.1749499,-1.4185889,-2.0214967,-2.4835506,-3.1064314,-3.2824573,-4.3086116,-3.6234669,-3.7722178,-1.8066677,0.0
1.2072675,0.86122442,0.39006857,-0.21983489,-0.51816668,-0.95299595,-1.3972855,-1.6067299,-1.6477367,-1.4906811,-1.1171971,-0.69938322,-0.42201772,-0.32846473,-0.28127989,-0.13170412,0.181165,0.48505883,0.5920763,0.54616349,0.51689211,0.58384372,0.62373942,0.60045724,0.60332862,0.58329593,0.51112976,0.53175964,0.61271088,0.58426205,0.5325642,0.51127195,0.52808861,0.57833797,0.59458286,0.6048723,0.55730443,0.5421365,0.55306782,0.48426571,0.43799207,0.42187328,0.41699553,0.41662414,0.38759224,0.4137497,0.41213194,0.3413065,0.36985838,0.36964784,0.30383554,0.26383847,0.18253627,0.16417971,0.17101604,0.066061655,0.048948978,0.060248628,0.0084763383,-0.020495371,-0.055133187,0.022576056,0.080614245,-0.053065159,-0.072512157,-0.0087909008,-0.084559424,-0.097161497,-0.066636236,-0.10722166,-0.1077877,-0.11214187,0.010611073,0.12159033,0.045555903,0.10721483,0.1166994,0.17298337,0.17207139,0.089043208,0.26046698,0.29143934,0.28898743,0.36977752,0.39008983,0.46599172,0.49521931,0.47601927,0.54259684,0.5748646,0.59478072,0.62317394,0.61550019,0.61524885,0.59675018,0.62254664,0.65643197,0.65012432,0.62519664,0.59425045,0.63524218,0.69410125,0.68591697,0.7484996,0.80831967,0.74935551,0.66866934,0.68918565,0.77441307,0.72009791,0.7110121,0.7709386,0.75042865,0.79845941,0.85449893,0.78964986,0.67799755,0.59765554,0.50035902,0.4072966,0.35909203,0.26839442,0.088832477,-0.15422098,-0.4075063,-0.69754581,-1.0147453,-1.193903,-1.2262544,-1.3504336,-1.6388236,-1.9956343,-2.295398,-2.7934252,-3.1826255,-3.4151787,-4.1713875,-3.8167525,-3.8024655,-2.039399,0.0
2.5301978,1.649815,0.24704559,-1.1660573,-2.5288239,-3.4357297,-2.940386,-2.0651392,-1.2429857,-1.2938225,-0.40419363,0.10777628,-0.093419539,-0.040601366,-0.091924845,-0.21060304,-0.10737597,-0.1606342,-0.082192895,-0.20364305,-0.25012435,-0.1963208,-0.35536639,-0.37851417,-0.58278881,-0.48392,-0.53331798,-0.69797111,-0.76195629,-0.74684632,-0.78594305,-0.92877939,-1.0205683,-1.185065,-1.1548856,-1.1926446,-1.3614824,-1.3449343,-1.4349317,-1.3588421,-1.3457746,-1.4262574,-1.3288107,-1.1680128,-1.1210572,-1.0783637,-0.86149562,-0.88688235,-0.7255375,-0.6877706,-0.53931235,-0.48213925,-0.55951735,-0.31381457,-0.21148854,-0.20334998,-0.3357919,-0.18149048,-0.19732918,-0.2163613,-0.15319996,-0.17215797,-0.11592228,-0.14554027,-0.12546175,-0.15937986,-0.058374659,0.0080801872,0.013753422,0.093712181,0.1681219,0.21601909,0.3012181,0.19303108,0.35547325,0.32472339,0.25310833,0.45210687,0.44504825,0.44887234,0.48841478,0.59331307,0.42178921,0.63936062,0.4503092,0.42483612,0.45882351,0.49119938,0.4397051,0.28053859,0.32985919,0.28769871,0.38032528,0.19334777,0.22227629,0.37256665,0.36013569,0.32724046,0.57489721,0.91223388,1.0883794,1.2321257,1.3214292,1.5695447,1.8907531,2.2115668,2.1653593,2.1983776,1.9514565,1.8902202,1.5342648,1.3431904,1.1241117,0.62466506,0.059651185,-0.22517658,-0.30641609,-0.35673317,-0.34559594,-0.31686423,-0.3608442,-0.32778952,-0.2412692,-0.30263827,-0.24710008,-0.30826396,-0.13804887,-0.27913714,-0.1107207,-0.10783543,0.35675561,1.0558481,0.94573508,0.97940066,1.3423589,1.4253143,1.7705796,1.4247711,1.6178229,2.0171071,1.0
1.5375483,1.4332603,0.89591029,0.12416439,-0.5406946,-0.92823585,-1.4011816,-1.6565075,-1.6075683,-1.1617325,-0.74449225,-0.48922771,-0.35896995,-0.2970699,0.061774556,0.40113954,0.46309431,0.50144106,0.42371435,0.42657752,0.43908399,0.39859182,0.40752063,0.42360804,0.38467508,0.39730693,0.37846562,0.37886833,0.40621496,0.40540434,0.3501989,0.28472036,0.26688406,0.27781035,0.30338189,0.22713839,0.21853606,0.23318395,0.25131038,0.17660568,0.18394065,0.17869476,0.10772489,0.079639975,-0.028227145,-0.011634961,-0.007584694,-0.018220913,-0.038458709,-0.12652945,-0.089086722,-0.15452862,-0.13567498,-0.11874377,-0.15184306,-0.072161099,-0.18582602,-0.15901903,-0.048879534,-0.085245233,-0.074865666,-0.071997698,-0.040555228,0.031746058,0.072257104,0.075117691,0.19087141,0.18656667,0.23255165,0.28294168,0.30430424,0.34142895,0.3453486,0.28673745,0.33788133,0.41794735,0.41906587,0.42194015,0.42996829,0.43019204,0.38319099,0.4590742,0.46252944,0.44571587,0.44700063,0.39974577,0.5308291,0.48731542,0.50576071,0.53376302,0.49041673,0.50964455,0.46987159,0.48898472,0.44938604,0.56580647,0.57513171,0.60353736,0.62522487,0.6364672,0.69561751,0.59467683,0.64271596,0.66893968,0.69331761,0.78398401,0.73706382,0.7482045,0.75842048,0.79866694,0.80828386,0.78431285,0.75976297,0.75304897,0.74302363,0.77377385,0.72821945,0.72611281,0.70282246,0.68299074,0.52577293,0.34211263,0.2389045,0.24795168,0.036993419,-0.2491992,-0.49063157,-0.67773148,-1.1028507,-1.2709566,-1.4074994,-1.7709726,-2.1523632,-2.599293,-3.1074062,-3.5192231,-4.1661247,-4.5176859,-3.8148065,-2.6285849,0.0
-0.0040954785,-0.37728305,-0.6979509,-1.2365686,-1.5062712,-1.878985,-2.1312681,-2.0714505,-1.9237662,-1.7349577,-1.4952379,-1.0840433,-0.56495642,-0.35833561,-0.40011053,-0.21935252,0.056426974,0.18926534,0.2567163,0.28280899,0.25624852,0.2649628,0.34737713,0.35721859,0.38101614,0.46069403,0.39212735,0.37964696,0.42480277,0.33088384,0.30413025,0.33373722,0.33014532,0.35110758,0.34718061,0.3388325,0.37542041,0.39778989,0.3714087,0.31935112,0.29893382,0.36234029,0.39682201,0.37566228,0.34076881,0.26066614,0.28984916,0.3832553,0.3397407,0.28191293,0.31999489,0.36386716,0.33086217,0.29844366,0.33669643,0.36205853,0.35820489,0.31576416,0.26661783,0.28802109,0.32769441,0.40287517,0.46337729,0.47224601,0.47625456,0.39784123,0.40230572,0.47835728,0.44584887,0.43802824,0.44497157,0.51474839,0.62138413,0.56696742,0.53065497,0.58665259,0.56975883,0.51899337,0.50687335,0.48887002,0.46083094,0.45917315,0.45718903,0.46579914,0.50123231,0.49192358,0.45273838,0.48741062,0.51781012,0.45725397,0.45561676,0.49005412,0.4454277,0.41289256,0.41115821,0.44477158,0.47419211,0.47164206,0.48641867,0.42677165,0.40143668,0.46149868,0.45916804,0.47509768,0.49650984,0.4883645,0.48880851,0.48410958,0.53851224,0.58423326,0.55790222,0.50451304,0.49073376,0.57407144,0.5954305,0.54051224,0.46127863,0.38408844,0.47979346,0.54505277,0.52452906,0.58347573,0.50625315,0.33410972,0.19219036,-0.038170267,-0.23084307,-0.23182672,-0.20700899,-0.30687035,-0.54002059,-0.87876489,-1.3575293,-2.1186435,-2.6893571,-3.5380502,-4.3204844,-4.2322127,-4.5667597,-2.5552903,0.0
-0.90559706,-2.0007068,-2.363874,-2.9069194,-3.1261584,-3.0786801,-2.9034601,-2.6758703,-2.4113211,-1.8887936,-1.2626036,-0.7885571,-0.59569515,-0.59191316,-0.44625128,-0.10596029,0.2023677,0.33964542,0.34736735,0.36227565,0.38939423,0.36956072,0.36234311,0.36836166,0.33929736,0.34163167,0.39590653,0.39934385,0.35721481,0.34576203,0.32443376,0.28178463,0.2985322,0.34490326,0.3393173,0.30198067,0.27800321,0.24404458,0.2749502,0.36691257,0.30128578,0.22528557,0.28419595,0.23603139,0.21921818,0.26254472,0.14890661,0.12139584,0.184529,0.1347207,0.102744,0.10964374,0.096311308,0.083295496,0.1151844,0.14978381,0.075890017,0.050265068,0.086739243,0.009259176,-0.0026290506,0.045421687,-0.030992745,-0.058619422,-0.0040285826,0.0012080567,0.020642253,0.085431149,0.1219305,0.12666559,0.16374251,0.22937644,0.26966529,0.29166359,0.28453221,0.31645965,0.43384466,0.45905791,0.42771344,0.50724948,0.53921784,0.48827941,0.51422411,0.57722723,0.63332137,0.69453464,0.68133936,0.64473041,0.71054468,0.76265612,0.72119865,0.7402412,0.78559308,0.73830587,0.77118133,0.86815215,0.81012302,0.75144285,0.8071387,0.83021315,0.816099,0.7983824,0.79420183,0.8485369,0.8803107,0.84648379,0.86360136,0.86923578,0.83784054,0.91822507,0.93226823,0.80288758,0.74031448,0.67589801,0.6185128,0.67517347,0.68431312,0.61820067,0.61579055,0.57584764,0.46299058,0.42781063,0.42636688,0.45915543,0.54356528,0.48988758,0.28492065,-0.066925253,-0.58300655,-1.0848715,-1.552494,-2.0038471,-2.5165173,-3.030233,-3.0902345,-2.6592122,-1.8116351,-0.89057842,-0.39721725,0.50174844,0.0
-1.433381,-1.8274546,-1.803759,-2.5519569,-2.5731113,-2.5280432,-2.261774,-1.7860722,-1.3407639,-0.95737377,-0.85882856,-0.76477292,-0.45590313,-0.19826524,-0.054436351,0.027605933,-0.0061608876,0.022503981,0.054644485,0.037363482,0.042662926,0.040826429,0.011650789,-0.031744748,0.079980286,0.1502236,0.057322216,0.10116182,0.12876478,0.063132223,0.11154116,0.13748812,0.10373083,0.14433176,0.14088261,0.10295933,0.14190378,0.15719998,0.15335035,0.1505655,0.10543324,0.092421849,0.14771782,0.17949939,0.15071119,0.14050155,0.13577631,0.10712121,0.11411383,0.14282299,0.16323887,0.14830583,0.10649511,0.11198066,0.16696081,0.2323345,0.20357093,0.15476456,0.23377301,0.27287009,0.23136037,0.22278796,0.23798424,0.27732461,0.32120142,0.3572556,0.3980255,0.41774646,0.42958237,0.46847169,0.49248039,0.47825427,0.50601177,0.53281828,0.51249265,0.53532602,0.51292741,0.50900117,0.59408399,0.58893676,0.58854958,0.58452674,0.52031983,0.53069179,0.58499937,0.6197923,0.59833724,0.60787249,0.62847471,0.57101627,0.58875719,0.61851241,0.56577523,0.60412804,0.67652828,0.67196482,0.71105613,0.71446516,0.64039379,0.68318504,0.76837715,0.7764201,0.78379674,0.79365357,0.79239759,0.81944973,0.81380549,0.7549586,0.82141742,0.93911832,0.93050112,0.93964341,0.9614624,0.93310513,0.89006527,0.7961846,0.75806661,0.81688423,0.90561765,0.99293113,0.94126524,0.70852351,0.46578998,0.27516256,0.14708876,0.13637125,0.14224422,0.052113628,-0.1828876,-0.52467431,-1.0457406,-1.7696726,-2.4242366,-3.2250927,-3.8039589,-3.8464008,-3.3427949,-2.2251423,-1.7657072,-0.47193461,0.0
-0.65247975,-2.3451085,-3.5756666,-4.4849409,-4.1458031,-3.2318592,-2.0230824,-1.5760468,-1.2399745,-0.45449415,-0.17785877,-0.24697095,-0.32314677,-0.2489909,-0.25678044,-0.24228021,-0.16273535,-0.20601273,-0.14771444,-0.15968859,-0.23057175,-0.27614089,-0.30878882,-0.2796633,-0.35185586,-0.3357203,-0.40453102,-0.4454391,-0.45747783,-0.49466356,-0.50316006,-0.52334647,-0.5937946,-0.67549481,-0.68204921,-0.76904853,-0.80355696,-0.84778023,-0.89441344,-0.84941435,-0.85054207,-0.80432762,-0.78958833,-0.70020955,-0.75151434,-0.60479348,-0.52431595,-0.4540494,-0.30180341,-0.18045877,-0.08759627,-0.048052671,-0.067552293,-0.025442085,0.030403954,0.050183145,0.11500546,0.017552426,0.039589894,0.10269849,0.11221314,0.094710155,0.070729704,0.12003777,0.26640781,0.15410063,0.26749364,0.22168066,0.27016979,0.30245792,0.39906971,0.40499109,0.38265082,0.46063562,0.54361418,0.54094113,0.64409539,0.59748838,0.58263883,0.55676586,0.60559014,0.66510462,0.62060149,0.63712563,0.54911951,0.4323711,0.49335349,0.4179389,0.37622859,0.42684042,0.44558167,0.51689563,0.56441279,0.55860717,0.71530832,0.84805447,0.86045154,1.1560438,1.4579537,1.7378001,1.9973512,2.1355875,2.0800714,1.8525994,1.706166,1.6425255,1.2592516,0.98509393,0.58139523,0.18420773,0.075014841,-0.20313557,-0.073924861,-0.13384632,-0.21653613,-0.19195152,-0.17805132,-0.17463478,-0.20164381,-0.19556909,-0.18156501,-0.04096511,-0.0450051,-0.12075624,-0.11814273,-0.02038621,0.21888108,0.58681441,1.3376317,1.2298328,0.84489019,0.87115391,1.1856502,1.1755605,0.92101662,0.57531672,0.45497214,0.75122224,0.34561301,-1.5166222,1.0
1.4255568,1.5944515,1.269994,0.4929705,-0.22615222,-0.87919252,-1.2345452,-1.6403133,-1.9085683,-1.9328341,-1.8741455,-1.5702845,-1.210957,-0.89409302,-0.61101708,-0.56534147,-0.55162854,-0.20775273,0.16968022,0.28048413,0.29603265,0.31180223,0.30679827,0.29063743,0.23878697,0.22589968,0.29900692,0.29881168,0.2851041,0.37894806,0.38510179,0.31040068,0.28170715,0.28840435,0.30733718,0.27799718,0.25396564,0.27926952,0.28485184,0.28565942,0.27267114,0.23474548,0.27748295,0.2702518,0.2445859,0.22495184,0.11733287,0.17563739,0.16947924,0.11995713,0.20338753,0.16457271,0.13017114,0.063898433,0.083484079,0.15910989,0.091442318,0.10699515,0.096568706,0.050575406,0.0070493371,-0.035510188,0.041715603,0.06491962,0.0099368182,-0.034322596,-0.061937843,-0.058287556,-0.024736492,0.024128466,0.016971246,0.0084223386,0.00061004355,-0.037707965,0.050785015,0.17711156,0.15477476,0.18138116,0.26815865,0.28159194,0.34902925,0.3747369,0.34976283,0.44057873,0.50028386,0.4949154,0.54513616,0.58203135,0.63563881,0.6957019,0.61820779,0.55438674,0.6266019,0.70205321,0.71615603,0.71621826,0.75070736,0.78547324,0.75179876,0.70507802,0.71959297,0.69638727,0.68997208,0.82380176,0.86340051,0.81585286,0.82307876,0.78597077,0.77345761,0.79924496,0.85233357,0.88767696,0.84457148,0.87137896,0.94338412,0.94427353,0.88814796,0.81112331,0.66663965,0.54541875,0.57955694,0.49640756,0.27847279,0.15161297,0.014789443,-0.14202219,-0.33952184,-0.60392896,-0.65045621,-0.6142356,-0.91564498,-1.4348767,-1.8919799,-2.5242955,-2.9910432,-3.4866052,-4.0745214,-3.841654,-4.0227106,-2.0327372,0.0
-0.054995779,-0.50944494,-0.85232,-1.5181259,-1.8173445,-1.9173681,-2.0823385,-2.0970929,-2.0040874,-1.8449546,-1.6292106,-1.364178,-0.9523628,-0.53286848,-0.34672394,-0.31485754,-0.20017921,0.022156561,0.22199847,0.33491044,0.35329239,0.32425083,0.32049641,0.3379356,0.35872015,0.35948511,0.32423425,0.31577064,0.35342365,0.36380509,0.33998686,0.34491857,0.39868652,0.45990366,0.46177693,0.39718287,0.36801055,0.42366025,0.4549599,0.40854235,0.37221586,0.3693974,0.36801006,0.3547969,0.3117537,0.29992987,0.35677577,0.39126275,0.37520378,0.36801006,0.37792369,0.39695369,0.43579679,0.4691852,0.45383859,0.41389044,0.42635569,0.47011333,0.44719955,0.38869569,0.3797444,0.39971146,0.42456631,0.47011491,0.51930001,0.52534344,0.47314243,0.44975456,0.49826659,0.51130204,0.49928773,0.52832395,0.50349242,0.45123202,0.486706,0.53710955,0.54669277,0.57221977,0.60036643,0.5997458,0.60439371,0.61606706,0.61387098,0.6244082,0.64515181,0.63863741,0.62424795,0.6124492,0.56944775,0.52197342,0.5196649,0.54304696,0.55555665,0.56700647,0.59268791,0.60424245,0.57961283,0.54831126,0.54304696,0.54734002,0.53491816,0.53059118,0.55360959,0.56035403,0.53123931,0.52846055,0.55837501,0.53672518,0.47335407,0.43312472,0.39684585,0.3529235,0.33883724,0.35854086,0.38857057,0.44035742,0.51636656,0.55984743,0.51533991,0.38259647,0.26395587,0.21854988,0.16997068,0.20828422,0.3712981,0.32771156,0.090868303,-0.13713318,-0.57093489,-1.1767555,-1.6369482,-2.1137862,-2.8083779,-3.3952832,-3.8440031,-4.0887861,-3.428733,-2.5834662,-2.2148996,-0.64705919,0.0
